Theme1 x5;8,23,40,44,46;800
Theme1 x4;8,13,31,42,69;100
Theme1 x3;38,37,32,50,51;50
Theme2 x5;55,20,22,25,12;800
Theme2 x4;29,20,20,8,29;100
Theme2 x3;56,22,47,63,19;35
Theme3 x5;47,17,6,40,41;800
Theme3 x4;34,14,6,40,56;100
Theme3 x3;15,17,36,26,27;30
Theme4 x5;44,49,43,24,19;300
Theme4 x4;18,18,18,6,59;50
Theme4 x3;19,16,45,18,68;20
Theme5 x5;46,6,8,42,60;300
Theme5 x4;58,6,32,46,41;35
Theme5 x3;46,45,7,50,16;15
A x5;46,46,5,11,9;200
A x4;16,44,12,10,17;30
A x3;7,44,36,43,66;10
K x5;32,40,8,42,6;200
K x4;38,5,34,39,0;20
K x3;0,17,35,31,51;10
Q x5;57,7,17,29,65;100
Q x4;37,32,15,35,3;15
Q x3;9,32,15,9,34;10
J x5;4,26,40,12,53;100
J x4;2,12,32,12,46;15
J x3;21,12,3,26,18;10
10 x5;2,36,16,22,56;100
10 x4;43,12,15,39,9;15
10 x3;42,27,15,19,23;5
9 x5;31,23,19,2,33;100
9 x4;40,36,49,6,51;10
9 x3;39,36,17,16,11;5
Wild+9;13,24,1,7,7;5
Wild+10;13,12,1,15,7;10
Wild+Q;17,12,25,7,7;10
Wild+J;11,33,16,15,7;10
Wild+K;1,6,2,7,7;10
Wild+A;8,27,2,7,7;10
Wild+T5;27,6,2,7,7;15
Wild+T4;7,3,2,2,7;20
Wild+T3;17,31,2,2,7;30
Wild+T2;23,22,2,11,7;35
Wild+T1;9,13,2,11,7;50
